DBN,School Name,Year,% Asian and Pacific Islander,% Black,% Hispanic,% Multi-Racial,% Native American,% White,% Missing Race/Ethnicity Data,Borough,kmeans_label,math_pct,ela_pct
01M361,The Children's Workshop School,2024-25,0.0729926973581314,0.0875912383198738,0.3576642274856567,0.0948905125260353,0.0109489047899842,0.3759123980998993,0.0,M,4,60,67.92453003
01M363,Neighborhood School,2024-25,0.0469483584165573,0.0985915511846542,0.3521126806735992,0.0704225376248359,0.0093896714970469,0.4225352108478546,0.0,M,4,30,70
01M364,Earth School,2024-25,0.0340909101068973,0.096590906381607,0.5056818127632141,0.1022727265954017,0.0,0.2613636255264282,0.0,M,1,38.46154022,60
01M378,School for Global Leaders,2024-25,0.078947365283966,0.1381578892469406,0.6381579041481018,0.0328947380185127,0.0263157896697521,0.0855263173580169,0.0,M,2,62.5,48.17518234
01M448,University Neighborhood High School,2024-25,0.3193277418613434,0.1365546286106109,0.4180672168731689,0.0105042019858956,0.0021008404437452,0.1134453788399696,0.0,M,0,,
01M450,East Side Community School,2024-25,0.0616929680109024,0.1750358641147613,0.5509325861930847,0.0329985655844211,0.0071736010722815,0.1621233820915222,0.010043041780591,M,1,51.81818008,52.26337433
01M458,Forsyth Satellite Academy,2024-25,0.0277777779847383,0.3444444537162781,0.5944444537162781,0.0055555556900799,0.0,0.0277777779847383,0.0,M,1,,
01M515,Lower East Side Preparatory High School,2024-25,0.2854609787464142,0.1258865296840667,0.5585106611251831,0.003546099178493,0.003546099178493,0.0230496451258659,0.0,M,1,,
01M539,"New Explorations into Science, Technology and Math",2024-25,0.3834261000156402,0.0414347574114799,0.1014223843812942,0.1057513877749443,0.0018552875844761,0.3562152087688446,0.0098948674276471,M,4,99.8263855,99.42775726
01M650,Cascades High School,2024-25,0.0337837822735309,0.3986486494541168,0.5202702879905701,0.0067567569203674,0.0067567569203674,0.0337837822735309,0.0,M,1,,
01M696,Bard High School Early College,2024-25,0.2035087645053863,0.1561403572559356,0.2403508722782135,0.0473684221506118,0.0017543860012665,0.3385964930057525,0.0122807016596198,M,4,,
01M839,Tompkins Square Middle School,2024-25,0.0784982964396476,0.1467576771974563,0.5836177468299866,0.0238907858729362,0.0034129691775888,0.1638225317001342,0.0,M,1,40.66985703,48.14814758
02M001,P.S. 001 Alfred E. Smith,2024-25,0.2441314607858657,0.2159624397754669,0.4647887349128723,0.0281690135598182,0.0187793429940938,0.0281690135598182,0.0,M,1,46.73913193,41.860466
02M002,P.S. 002 Meyer London,2024-25,0.38053098320961,0.1474926322698593,0.4188790619373321,0.0029498524963855,0.0029498524963855,0.0471976399421691,0.0,M,0,64.33566284,53.67647171
02M003,P.S. 003 Charrette School,2024-25,0.0955752208828926,0.056637167930603,0.1787610650062561,0.0884955748915672,0.0035398229956626,0.5752212405204773,0.0017699114978313,M,4,70.37036896,70.05649567
02M006,P.S. 006 Lillie D. Blake,2024-25,0.1600609719753265,0.0106707317754626,0.1234756112098693,0.0838414654135704,0.0,0.6204268336296082,0.0015243901871144,M,4,91.9642868,89.35185242
02M011,P.S. 011: The Sarah J. Garnet Elementary School,2024-25,0.1757754832506179,0.0679468214511871,0.2688331007957458,0.0590841956436634,0.0059084193781018,0.4209748804569244,0.0014771048445254,M,4,83.23170471,84.0490799
02M033,P.S. 033 Chelsea Prep,2024-25,0.166942149400711,0.1553719043731689,0.4099173545837402,0.0710743814706802,0.0099173551425337,0.1867768615484237,0.0,M,1,59.19117737,63.03501892
02M040,P.S. 040 Augustus Saint-Gaudens,2024-25,0.1115241646766662,0.0353159867227077,0.1561338305473327,0.1338289976119995,0.0037174720782786,0.5576208233833313,0.0018587360391393,M,4,87.72563171,86.49635315
02M041,P.S. 041 Greenwich Village,2024-25,0.0709812119603157,0.0187891442328691,0.1169102266430854,0.1377870589494705,0.002087682718411,0.6534446477890015,0.0,M,4,91.47727203,90.2857132
02M042,P.S. 042 Benjamin Altman,2024-25,0.6631799340248108,0.0418410040438175,0.1569037586450576,0.0376569032669067,0.0041841003112494,0.096234306693077,0.0,M,0,80.43478394,71.8061676
02M047,47 The American Sign Language and English Secondar,2024-25,0.0472972989082336,0.1554054021835327,0.7229729890823364,0.0135135138407349,0.0067567569203674,0.0540540553629398,0.0,M,2,,
02M051,P.S. 051 Elias Howe,2024-25,0.078828826546669,0.1351351290941238,0.619369387626648,0.0202702693641185,0.0045045046135783,0.1418918967247009,0.0,M,2,50,54.76190567
02M059,P.S. 059 Beekman Hill International,2024-25,0.2355140149593353,0.0355140194296836,0.0822429880499839,0.0485981293022632,0.0056074764579534,0.590654194355011,0.0018691589357331,M,4,89.63964081,84.86238861
02M077,P.S. 77 Lower Lab School,2024-25,0.450549453496933,0.0082417586818337,0.0741758272051811,0.1263736337423324,0.0,0.3351648449897766,0.0054945056326687,M,0,99.40476227,98.80239868
02M089,P.S. 89,2024-25,0.1676470637321472,0.0205882359296083,0.1411764770746231,0.1647058874368667,0.0029411765281111,0.5029411911964417,0.0,M,4,93.49593353,95.86776733
02M104,J.H.S. 104 Simon Baruch,2024-25,0.2563106715679168,0.0660194158554077,0.2213592231273651,0.0805825218558311,0.0067961164750158,0.3640776574611664,0.0048543689772486,M,4,72.69076538,82.6727066
02M111,P.S. 111 Adolph S. Ochs,2024-25,0.0895522385835647,0.1616915464401245,0.56965172290802,0.0323383100330829,0.0099502485245466,0.136815920472145,0.0,M,1,47.58620834,55.97014999
02M114,East Side Middle School,2024-25,0.2305882424116134,0.0305882357060909,0.169411763548851,0.0705882385373115,0.0047058821655809,0.4894117712974548,0.0047058821655809,M,4,83.98576355,82.25419617
02M116,P.S. 116 Mary Lindley Murray,2024-25,0.1441647559404373,0.1189931333065033,0.3684210479259491,0.0549199096858501,0.0137299774214625,0.2997711598873138,0.0,M,4,45.77464676,57.59999847
02M124,P.S. 124 Yung Wing,2024-25,0.8421052694320679,0.0087719298899173,0.0438596494495868,0.0723684206604957,0.0,0.0307017546147108,0.0021929824724793,M,0,87.9227066,89.32038879
02M126,P.S. 126 Jacob August Riis,2024-25,0.5130890011787415,0.1378708481788635,0.2129144817590713,0.0418848171830177,0.001745200715959,0.0924956351518631,0.0,M,0,76.63817596,71.84035492
02M130,P.S. 130 Hernando De Soto,2024-25,0.7677902579307556,0.0168539322912693,0.1104868948459625,0.0599250942468643,0.0018726591952145,0.0393258444964885,0.003745318390429,M,0,78.29181671,76.61870575
02M131,M.S. 131,2024-25,0.486590027809143,0.1264367848634719,0.3295019268989563,0.0191570874303579,0.0,0.0344827584922313,0.0038314175326377,M,0,53.75,39.91769409
02M135,The Urban Assembly Early College High School of Em,2024-25,0.025000000372529,0.3527777791023254,0.5694444179534912,0.0083333337679505,0.0,0.0333333350718021,0.0111111113801598,M,1,,
02M139,Stephen T. Mather Building Arts & Craftsmanship Hi,2024-25,0.041297934949398,0.2595870196819305,0.6578171253204346,0.0,0.0,0.041297934949398,0.0,M,1,,
02M150,P.S. 150,2024-25,0.3055555522441864,0.0451388880610466,0.1458333283662796,0.1041666641831398,0.0069444444961845,0.3888888955116272,0.0034722222480922,M,4,94.11764526,92.94117737
02M151,Yorkville Community School,2024-25,0.0877742916345596,0.0940438881516456,0.2382445186376571,0.0721003115177154,0.0062695923261344,0.4952978193759918,0.0062695923261344,M,4,75,72
02M158,P.S. 158 Bayard Taylor,2024-25,0.1357615888118744,0.0248344372957944,0.0927152335643768,0.0728476792573928,0.0,0.6721854209899902,0.0016556291375309,M,4,87.79527283,90.32257843
02M167,J.H.S. 167 Robert F. Wagner,2024-25,0.1728525906801223,0.0668080598115921,0.1823966056108474,0.0721102878451347,0.00530222710222,0.4994697868824005,0.001060445443727,M,4,80.22813416,78.87485504
02M177,Yorkville East Middle School,2024-25,0.1199999973177909,0.0560000017285347,0.2240000069141388,0.0719999969005584,0.0,0.527999997138977,0.0,M,4,89.03225708,84.3478241
02M183,P.S. 183 Robert L. Stevenson,2024-25,0.2181145995855331,0.0184842888265848,0.1256931573152542,0.0609981529414653,0.0,0.5767098069190979,0.0,M,4,95.0892868,92.59259033
02M198,P.S. 198 Isidor E. Ida Straus,2024-25,0.1417475789785385,0.0757281556725502,0.3106796145439148,0.0349514558911323,0.0213592238724231,0.4135922193527221,0.0019417476141825,M,4,82.4120636,82.63157654
02M212,P.S. 212 Midtown West,2024-25,0.1146496832370758,0.0796178355813026,0.4585987329483032,0.0955414026975631,0.0031847134232521,0.2484076470136642,0.0,M,4,54.26356506,60
02M217,P.S./I.S. 217 Roosevelt Island,2024-25,0.3459302186965942,0.1104651167988777,0.171511635184288,0.049418605864048,0.0043604653328657,0.3168604671955108,0.0014534883666783,M,4,s,70.46154022
02M225,Ella Baker School,2024-25,0.1014925390481948,0.1462686508893966,0.3701492547988891,0.0567164197564125,0.0,0.3223880529403686,0.0029850746504962,M,4,61.41732407,70.16129303
02M234,P.S. 234 Independence School,2024-25,0.0976138859987258,0.0173535794019699,0.1084598675370216,0.1127982661128044,0.0021691974252462,0.6594359874725342,0.0021691974252462,M,4,86.5,86
02M255,M.S. 255 Salk School of Science,2024-25,0.275132268667221,0.0211640205234289,0.116402119398117,0.116402119398117,0.0026455025654286,0.4682539701461792,0.0,M,4,88.70967865,87.10601807
02M260,The Clinton School,2024-25,0.1378091871738433,0.0365135446190834,0.138987049460411,0.0742049440741539,0.0035335689317435,0.5300353169441223,0.0789163708686828,M,4,85.38813019,86.37992859
02M267,"East Side Elementary School, PS 267",2024-25,0.1857142895460128,0.0314285717904567,0.1428571492433548,0.0599999986588954,0.0,0.5799999833106995,0.0,M,4,95.36423492,91.72413635
02M276,Battery Park City School,2024-25,0.2348484843969345,0.0416666679084301,0.2386363595724105,0.089646466076374,0.0,0.3952020108699798,0.0,M,4,82.3204422,80.81841278
02M280,Manhattan Early College School for Advertising,2024-25,0.0899742916226387,0.2750642597675323,0.5912596583366394,0.0102827763184905,0.0025706940796226,0.0257069412618875,0.0051413881592452,M,1,,
02M281,The River School,2024-25,0.3598409593105316,0.0735586509108543,0.1630218625068664,0.035785287618637,0.0099403578788042,0.3578528761863708,0.0,M,4,90.05847931,87.65431976
02M282,Urban Assembly Maker Academy,2024-25,0.0726256966590881,0.2513966560363769,0.4841713309288025,0.0223463680595159,0.0018621974159032,0.1527001857757568,0.0148975793272256,M,1,,
02M288,Food and Finance High School,2024-25,0.024742268025875,0.3072164952754974,0.6082473993301392,0.0103092780336737,0.0061855670064687,0.0350515469908714,0.0082474229857325,M,1,,
02M289,I.S. 289,2024-25,0.4196078479290008,0.0862745121121406,0.1764705926179886,0.0509803928434848,0.0039215688593685,0.2627451121807098,0.0,M,0,81.8181839,69.0582962
02M290,P.S. 290 Manhattan New School,2024-25,0.170786514878273,0.011235955171287,0.0898876413702964,0.1101123616099357,0.0,0.617977499961853,0.0,M,4,96.10389709,93.46405029
02M294,Essex Street Academy,2024-25,0.0544959120452404,0.1852861046791076,0.3623978197574615,0.0381471402943134,0.008174386806786,0.3297002613544464,0.0217983648180961,M,4,,
02M296,High School of Hospitality Management,2024-25,0.0255319140851497,0.1829787194728851,0.73617023229599,0.0085106380283832,0.0042553190141916,0.0255319140851497,0.0170212760567665,M,2,,
02M297,M.S. 297,2024-25,0.0707070678472518,0.1111111119389534,0.5723905563354492,0.0303030312061309,0.0067340065725147,0.2087542116641998,0.0,M,1,30.60344887,43.04932785
02M298,Pace High School,2024-25,0.1024096384644508,0.3293172717094421,0.5080321431159973,0.0120481923222541,0.002008032053709,0.0461847372353076,0.0,M,1,,
02M300,"Urban Assembly School of Design and Construction,",2024-25,0.0050251255743205,0.2462311536073684,0.7085427045822144,0.0050251255743205,0.0150753771886229,0.0201005022972822,0.0,M,2,,
02M303,"Facing History School, The",2024-25,0.0152671756222844,0.1882951706647873,0.7404580116271973,0.0050890585407614,0.0101781170815229,0.0330788791179657,0.0076335878111422,M,2,6.862745285,19.38775444
02M305,"Urban Assembly Academy of Government and Law, The",2024-25,0.1162790730595588,0.2713178396224975,0.5348837375640869,0.0155038759112358,0.0038759689778089,0.0503875985741615,0.0077519379556179,M,1,,
02M308,Lower Manhattan Arts Academy,2024-25,0.0608365014195442,0.3041824996471405,0.589353621006012,0.0114068444818258,0.007604562677443,0.0266159698367118,0.0,M,1,,
02M312,New York City Lab Middle School for Collaborative,2024-25,0.4622467756271362,0.0405156537890434,0.1325966864824295,0.0865561664104461,0.0018416206585243,0.2762430906295776,0.0,M,0,88.08139801,85.7142868
02M313,"James Baldwin School, The: A School for Expedition",2024-25,0.0186335407197475,0.3416149020195007,0.5776397585868835,0.0062111802399158,0.0310559011995792,0.0248447209596633,0.0,M,1,,
02M316,"Urban Assembly School of Business for Young Women,",2024-25,0.0240000002086162,0.2960000038146972,0.6240000128746033,0.0080000003799796,0.0,0.0480000004172325,0.0,M,1,,
02M340,Sixth Avenue Elementary School,2024-25,0.0903010070323944,0.0301003344357013,0.2341137081384658,0.1538461595773697,0.0,0.4916388094425201,0.0,M,4,75.72815704,85.43688965
02M343,The Peck Slip School,2024-25,0.1368078142404556,0.065146580338478,0.3322475552558899,0.1107491850852966,0.0032573288772255,0.3517915308475494,0.0,M,4,60.83333206,67.52136993
02M347,The 47 American Sign Language & English Lower Scho,2024-25,0.0635838136076927,0.1849710941314697,0.5317919254302979,0.0346820801496505,0.0115606933832168,0.1734104007482528,0.0,M,1,s,s
02M374,Gramercy Arts High School,2024-25,0.0546318292617797,0.2589073777198791,0.5201900005340576,0.0213776715099811,0.0047505940310657,0.1353919208049774,0.0047505940310657,M,1,,
02M376,NYC iSchool,2024-25,0.0829596444964408,0.1255605369806289,0.3834080696105957,0.047085203230381,0.0067264572717249,0.3251121044158935,0.029147982597351,M,4,,
02M391,District 2 Pre-K Center,2024-25,0.2263513505458831,0.060810811817646,0.1722972989082336,0.0320945940911769,0.0016891892300918,0.5067567825317383,0.0,M,4,,
02M392,Manhattan Business Academy,2024-25,0.0594965666532516,0.2494279146194458,0.6178489923477173,0.0022883294150233,0.0160183068364858,0.0549199096858501,0.0,M,1,,
02M393,Business Of Sports School,2024-25,0.0249376557767391,0.3017456233501434,0.6483790278434753,0.0024937656708061,0.0,0.0224438905715942,0.0,M,1,,
02M394,Emma Lazarus High School,2024-25,0.3447099030017853,0.19112628698349,0.4027303755283355,0.0,0.0034129691775888,0.0580204762518405,0.0,M,0,,
02M395,A School Without Walls,2024-25,0.0579710155725479,0.309178739786148,0.3768115937709808,0.0579710155725479,0.0048309178091585,0.1690821200609207,0.0241545885801315,M,1,,
02M397,Spruce Street School,2024-25,0.2307692319154739,0.0588235296308994,0.167420819401741,0.1153846159577369,0.004524887073785,0.4230769276618957,0.0,M,4,84.87805176,85.48387146
02M399,The High School For Language And Diplomacy,2024-25,0.0681818202137947,0.2045454531908035,0.6060606241226196,0.0075757578015327,0.0151515156030654,0.0833333358168602,0.0151515156030654,M,1,,
02M400,High School for Environmental Studies,2024-25,0.1195979863405227,0.1346733719110489,0.5417085289955139,0.0271356776356697,0.0090452264994382,0.1587939709424972,0.0090452264994382,M,1,,
02M407,Institute for Collaborative Education,2024-25,0.0598290599882602,0.160256415605545,0.2115384638309478,0.0769230797886848,0.0064102564938366,0.470085471868515,0.014957264997065,M,4,52.94117737,75
02M408,Professional Performing Arts High School,2024-25,0.0548204146325588,0.2155009508132934,0.3156899809837341,0.0567107759416103,0.0037807184271514,0.3364839255809784,0.0170132331550121,M,4,66.66666412,69.13580322
02M411,Baruch College Campus High School,2024-25,0.2964509427547455,0.1002087667584419,0.3361169099807739,0.0292275566607713,0.0083507308736443,0.2275574058294296,0.002087682718411,M,4,,
02M412,N.Y.C. Lab School for Collaborative Studies,2024-25,0.2867469787597656,0.0698795169591903,0.2361445724964141,0.0481927692890167,0.0,0.349397599697113,0.0096385544165968,M,4,,
02M413,School of the Future High School,2024-25,0.1493598818778991,0.1408250331878662,0.268847793340683,0.0526315793395042,0.007112375460565,0.3798008561134338,0.001422475092113,M,4,55.55555725,66.66666412
02M414,N.Y.C. Museum School,2024-25,0.1966873705387115,0.0703933760523796,0.2981366515159607,0.051759835332632,0.0041407868266105,0.3540372550487518,0.0248447209596633,M,4,,
02M416,Eleanor Roosevelt High School,2024-25,0.2240740805864334,0.0833333358168602,0.2740740776062011,0.0722222253680229,0.0,0.3388888835906982,0.0074074072763323,M,4,,
02M418,Millennium High School,2024-25,0.3886462748050689,0.0596797652542591,0.1659388691186905,0.0451237261295318,0.0014556040987372,0.331877738237381,0.0072780204936861,M,4,,
02M419,Landmark High School,2024-25,0.0204081628471612,0.2210884392261505,0.6360543966293335,0.0068027209490537,0.0102040814235806,0.0680272132158279,0.0374149642884731,M,1,,
02M420,High School for Health Professions and Human Servi,2024-25,0.199071392416954,0.1514799743890762,0.5351131558418274,0.0110272783786058,0.0098665114492177,0.0864770784974098,0.0069645964540541,M,1,,
02M422,Quest to Learn,2024-25,0.0718085095286369,0.2127659618854522,0.5239361524581909,0.0265957452356815,0.0079787233844399,0.1515957415103912,0.0053191487677395,M,1,26.38888931,35.60606003
02M425,Leadership and Public Service High School,2024-25,0.08614232391119,0.254681646823883,0.6142321825027466,0.011235955171287,0.003745318390429,0.0262172278016805,0.003745318390429,M,1,,
02M427,Manhattan Academy For Arts & Language,2024-25,0.0034722222480922,0.0625,0.9131944179534912,0.0,0.0,0.0173611119389534,0.0034722222480922,M,2,,
02M432,Murray Hill Academy,2024-25,0.1566666662693023,0.2033333331346511,0.4933333396911621,0.0266666673123836,0.0066666668280959,0.103333331644535,0.0099999997764825,M,1,,
02M437,Hudson High School of Learning Technologies,2024-25,0.0427807494997978,0.2513369023799896,0.6470588445663452,0.0053475936874747,0.0,0.0534759350121021,0.0,M,1,,
02M438,International High School at Union Square,2024-25,0.0692520812153816,0.1412742435932159,0.7340720295906067,0.0,0.0055401660501956,0.0415512472391128,0.0083102490752935,M,2,,
02M439,Manhattan Village Academy,2024-25,0.1679389327764511,0.1348600536584854,0.5190839767456055,0.0152671756222844,0.0050890585407614,0.1450381726026535,0.0127226458862423,M,1,,
02M442,"Ballet Tech, NYC Public School for Dance",2024-25,0.1964285671710968,0.1964285671710968,0.1517857164144516,0.0892857164144516,0.0089285718277096,0.3571428656578064,0.0,M,4,80.72289276,87.61904907
02M449,Vanguard High School,2024-25,0.0326633155345916,0.2613065242767334,0.5979899764060974,0.0075376885943114,0.0075376885943114,0.0929648205637931,0.0,M,1,,
02M459,Manhattan International High School,2024-25,0.0558659210801124,0.1312849223613739,0.7122905254364014,0.0,0.0083798887208104,0.0893854722380638,0.0027932960074394,M,2,,
02M475,Stuyvesant High School,2024-25,0.7180036902427673,0.0211267601698637,0.04317207634449,0.0492957755923271,0.0027556645218282,0.1656460464000702,0.0,M,0,,
02M489,High School of Economics and Finance,2024-25,0.1798449605703354,0.1798449605703354,0.5209302306175232,0.0062015503644943,0.0124031007289886,0.0914728716015815,0.0093023255467414,M,1,,
02M500,Unity Center for Urban Technologies,2024-25,0.1171875,0.14453125,0.640625,0.01171875,0.015625,0.0703125,0.0,M,2,,
02M507,Urban Assembly Gateway School for Technology,2024-25,0.0716049373149871,0.1876543164253235,0.604938268661499,0.0024691359139978,0.0123456791043281,0.1111111119389534,0.0098765436559915,M,1,,
02M519,Talent Unlimited High School,2024-25,0.0497835502028465,0.190476194024086,0.5670995712280273,0.038961037993431,0.0043290043249726,0.1428571492433548,0.0064935064874589,M,1,,
02M520,Murry Bergtraum High School for Business Careers,2024-25,0.0300751887261867,0.3609022498130798,0.548872172832489,0.0225563906133174,0.0150375943630933,0.0225563906133174,0.0,M,1,,
02M527,P.S. 527 - East Side School for Social Action,2024-25,0.1335078477859497,0.0497382208704948,0.1832460761070251,0.1099476441740989,0.0026178010739386,0.518324613571167,0.0026178010739386,M,4,87.6288681,82.01058197
02M529,Jacqueline Kennedy Onassis High School,2024-25,0.0348101258277893,0.1930379718542099,0.6898733973503113,0.0031645570416003,0.0063291140832006,0.0664556995034217,0.0063291140832006,M,2,,
02M531,Repertory Company High School for Theatre Arts,2024-25,0.0245098043233156,0.2450980395078659,0.4460784196853637,0.0490196086466312,0.0147058824077248,0.1960784345865249,0.0245098043233156,M,1,,
02M533,Union Square Academy for Health Sciences,2024-25,0.1500000059604644,0.1538461595773697,0.574999988079071,0.0134615385904908,0.0173076931387186,0.0750000029802322,0.0153846153989434,M,1,,
02M534,Harvest Collegiate High School,2024-25,0.0540540553629398,0.2351351380348205,0.5297297239303589,0.0162162166088819,0.0054054055362939,0.1297297328710556,0.0297297295182943,M,1,,
02M542,Manhattan Bridges High School,2024-25,0.0,0.0025316455867141,0.9873417615890504,0.0,0.0,0.0,0.0101265823468565,M,2,,
02M543,New Design High School,2024-25,0.0578313246369361,0.2795180678367615,0.6024096608161926,0.0120481923222541,0.0120481923222541,0.0337349399924278,0.0024096386041492,M,1,,
02M544,Independence High School,2024-25,0.0185185186564922,0.3592592477798462,0.5777778029441833,0.0037037036381661,0.0148148145526647,0.025925925001502,0.0,M,1,,
02M545,High School for Dual Language and Asian Studies,2024-25,0.936639130115509,0.0082644624635577,0.0192837473005056,0.0082644624635577,0.0055096419528126,0.0192837473005056,0.0027548209764063,M,0,,
02M546,Academy for Software Engineering,2024-25,0.1564625799655914,0.2539682686328888,0.5147392153739929,0.0158730167895555,0.0045351474545896,0.0498866215348243,0.0045351474545896,M,1,,
02M550,Liberty High School Academy for Newcomers,2024-25,0.0260303691029548,0.2950108349323272,0.6203904747962952,0.0,0.0021691974252462,0.0563991330564022,0.0,M,1,,
02M551,Urban Assembly New York Harbor School,2024-25,0.0501930490136146,0.1583011597394943,0.4092664122581482,0.0656370669603347,0.0077220075763762,0.2972972989082336,0.0115830115973949,M,4,,
02M560,High School M560 - City As School,2024-25,0.0330275222659111,0.3082568943500519,0.4862385392189026,0.0220183487981557,0.0128440363332629,0.1376146823167801,0.0,M,1,,
02M565,Urban Academy Laboratory High School,2024-25,0.0076335878111422,0.221374049782753,0.4274809062480926,0.0763358771800994,0.0,0.2671755850315094,0.0,M,1,,
02M570,Satellite Academy High School,2024-25,0.0135135138407349,0.2770270407199859,0.6891891956329346,0.0067567569203674,0.0,0.0135135138407349,0.0,M,1,,
02M575,Manhattan Comprehensive Night and Day High School,2024-25,0.0507757402956485,0.4188998639583587,0.4908321499824524,0.0,0.0028208745643496,0.0366713665425777,0.0,M,1,,
02M580,Richard R. Green High School of Teaching,2024-25,0.120393119752407,0.1646191626787185,0.3808353841304779,0.0442260429263114,0.0098280096426606,0.2555282413959503,0.0245700236409902,M,4,,
02M586,Harvey Milk High School,2024-25,0.0319148935377597,0.1595744639635086,0.6170212626457214,0.0319148935377597,0.0,0.1382978707551956,0.0212765950709581,M,2,,
02M600,The High School of Fashion Industries,2024-25,0.0401106514036655,0.2869986295700073,0.5933610200881958,0.011065007187426,0.0089903185144066,0.052558783441782,0.0069156293757259,M,1,,
02M605,Humanities Preparatory Academy,2024-25,0.0708955228328704,0.1417910456657409,0.5597015023231506,0.0149253727868199,0.0,0.1716417968273162,0.0410447753965854,M,1,,
02M615,Chelsea Career and Technical Education High School,2024-25,0.11082474142313,0.2603092789649963,0.5541236996650696,0.0103092780336737,0.0051546390168368,0.0515463910996913,0.0077319587580859,M,1,,
02M630,Art and Design High School,2024-25,0.0899328887462616,0.1241610720753669,0.4020134210586548,0.0664429515600204,0.0033557047136127,0.3046979904174804,0.0093959728255867,M,4,,
02M655,The High School for Climate Justice,2024-25,0.0526315793395042,0.2263157963752746,0.6131578683853149,0.0078947367146611,0.013157894834876,0.0552631579339504,0.0315789468586444,M,1,,
02M896,Lower Manhattan Community Middle School,2024-25,0.233974352478981,0.0929487198591232,0.3044871687889099,0.0576923079788684,0.0,0.3108974397182464,0.0,M,4,74.54545593,81.01265717
03M009,P.S. 009 Sarah Anderson,2024-25,0.0869565233588218,0.0264650285243988,0.1531190872192382,0.1058601140975952,0.0037807184271514,0.6143667101860046,0.0094517963007092,M,4,86.89956665,85.84070587
03M054,J.H.S. 054 Booker T. Washington,2024-25,0.1265646666288375,0.0834492370486259,0.2030598074197769,0.1070931851863861,0.001390820601955,0.4673157036304474,0.0111265648156404,M,4,84.87903595,83.30976105
03M075,P.S. 075 Emily Dickinson,2024-25,0.0364025682210922,0.1434689462184906,0.556745171546936,0.0364025682210922,0.0064239827916026,0.2205567508935928,0.0,M,1,52.2935791,54.285713200000004
03M076,P.S. 076 A. Philip Randolph,2024-25,0.0042016808874905,0.5210084319114685,0.3613445460796356,0.0042016808874905,0.0042016808874905,0.1050420179963111,0.0,M,3,s,32.23140335
03M084,P.S. 084 Lillian Weber,2024-25,0.0245664734393358,0.1069364175200462,0.2947976887226105,0.0708092451095581,0.0028901733458042,0.5,0.0,M,4,73.19149017,74.45887756
03M087,P.S. 087 William Sherman,2024-25,0.083443708717823,0.0317880809307098,0.1774834394454956,0.105960264801979,0.0026490066666156,0.5960264801979065,0.0026490066666156,M,4,83.79204559,87.77429199
